id	tgt_text
common_voice_de_17331820	▁yes ▁g l en n ▁gets ▁cold ▁easily
common_voice_de_17331822	▁bri tta ▁does ▁not ▁want ▁to ▁go ▁to ▁the ▁up coming ▁family ▁party
common_voice_de_18225353	▁a ▁cat s ▁eye ▁broke ▁on ▁my ▁right ▁pedal
common_voice_de_18225354	▁call ▁andrea s
common_voice_de_18382214	▁how ▁long ▁does ▁it ▁take ▁to ▁go ▁by ▁bike ▁from ▁regensburg ▁to ▁ludwig s burg
common_voice_de_18382220	▁i ▁have nt ▁be en ▁here ▁for ▁years
common_voice_de_18203106	▁climbing ▁has ▁a ▁lot ▁do ▁with ▁over coming ▁anxiety
common_voice_de_18203108	▁the ▁four ▁engine ▁stroke s ▁are ▁in ta ke ▁co mpression ▁combustion ▁and ▁exhaust
common_voice_de_18198209	▁but ▁there s ▁always ▁a ▁risk ▁of ▁blood ▁loss ▁during ▁operation s ▁like ▁that
common_voice_de_18198210	▁old ▁diesel ▁engines ▁had ▁to ▁be ▁pre he ated ▁with ▁a ▁gas ▁burn er ▁or ▁similar ▁stuff ▁if ▁they ▁did ▁not ▁start ▁by ▁themselves
common_voice_de_19997310	▁this ▁was ▁of ▁special ▁importance ▁for ▁drawing s
common_voice_de_19997313	▁without ▁proper ▁adjust ment s ▁or ▁de f ault s ▁the ▁appearance ▁looks ▁anti q u ated
common_voice_de_18192872	▁when ▁cook ed ▁right ▁even ▁kohl ra bi ▁taste s ▁delicious
common_voice_de_17843259	▁display ▁setting s
common_voice_de_17843262	▁cross ing ▁the ▁bridge ▁was ▁free ▁of ▁charge
common_voice_de_19757251	▁in ▁fact ▁both ▁statement s ▁are ▁logic ally ▁equivalent
common_voice_de_19757295	▁also ▁the ▁trainer ▁in ▁the ▁work p la ce ▁is ▁un a war e ▁of ▁the ▁trainee s ▁current ▁level ▁of ▁knowledge
common_voice_de_19623451	▁exhibition ▁about ▁the ▁v ik ing s
common_voice_de_19623455	▁the ▁waste land ▁is ▁situated ▁in ▁the ▁middle ▁of ▁a ▁golf ▁course
common_voice_de_19614540	▁it ▁was ▁not ▁un til ▁some ▁time ▁later ▁that ▁a ▁new ly ▁elected ▁state ▁government ▁again ▁moved ▁the ▁seat ▁of ▁government ▁to ▁bre gen z
common_voice_de_19614542	▁at ▁the ▁moment ▁the ▁club ▁plays ▁in ▁the ▁third ▁division ▁the ▁so called ▁camp e on a to ▁na c ion al ▁de ▁senior es
common_voice_de_19588153	▁the ▁international ▁en cy c lo p ed ia ▁of ▁film ▁wrote ▁that ▁the ▁film ▁was ▁tail or ▁made ▁for ▁its ▁main ▁actor
common_voice_de_19588191	▁it ▁is ▁considered ▁to ▁be ▁one ▁of ▁the ▁last ▁pri st ine ▁mar i time ▁e co s y st em s
common_voice_de_18829556	▁have ▁you ▁always ▁wanted ▁your ▁computer ▁to ▁do ▁exactly ▁what ▁you ▁want
common_voice_de_18829560	▁the ▁ra sh ▁is ▁always ▁on ▁the ▁right ▁of ▁mouth ▁on ▁the ▁che ek
common_voice_de_19339400	▁in ▁silver ▁a ▁to r n ▁out ▁green ▁ sh ru b ▁with ▁five ▁leaves
common_voice_de_19339403	▁to ▁be ▁removed
common_voice_de_19621737	▁when ▁he ▁is ▁on ▁the ▁run ▁herb ie ▁damage s ▁a ▁store ▁which ▁is ▁why ▁its ▁con fi s c ation ▁is ▁im min ent
common_voice_de_19621739	▁he ▁was ▁replaced ▁by ▁philipp ▁st u ber
common_voice_de_18014843	▁can ▁i ▁sit ▁on ▁your ▁la p
common_voice_de_18014844	▁in ▁winter ▁gas ▁station s ▁sell ▁winter ▁diesel
common_voice_de_17309778	▁we ▁live ▁in ▁bochum ▁but ▁we ▁have ▁a ▁holiday ▁home ▁in ▁sa u er land ▁and ▁we ▁spend ▁a ▁lot ▁of ▁time ▁there
common_voice_de_17309779	▁ho r st ▁und ▁in go ▁inter ch ang e ably ▁read ▁the ▁pra y ers
common_voice_de_19946970	▁the ▁full ▁name ▁is ▁competition ▁for ▁the ▁blue ▁ribbon ▁of ▁the ▁we s er
common_voice_de_19955841	▁spot ▁on ▁a ▁pol ling ▁on ▁the ▁most ▁beautiful ▁miracle ▁of ▁nature ▁in ▁germany ▁carrie d ▁out ▁by ▁the ▁heinz ▁si el mann ▁foundation
common_voice_de_17327920	▁let ▁me ▁through ▁i ▁am ▁a ▁doctor
common_voice_de_17327921	▁greeting s ▁from ▁bernhard
common_voice_de_19648855	▁for ▁this ▁purpose ▁sever al ▁profile s ▁of ▁the ▁same ▁protocol ▁may ▁be ▁used
common_voice_de_19648857	▁this ▁is ▁how ▁it ▁got ▁its ▁current ▁name
common_voice_de_19758393	▁today ▁van ier ▁is ▁living ▁in ▁the ▁so log ne ▁region
common_voice_de_19758395	▁being ▁an ▁officer ▁in ▁the ▁red ▁army ▁he ▁meet s ▁ver a ▁again ▁during ▁the ▁october ▁revolution
common_voice_de_19651309	▁micro s o ft ▁edge ▁does ▁not ▁support ▁active x ▁which ▁means ▁that ▁micro s o ft ▁has ▁un off i cially ▁announced ▁the ▁end ▁of ▁active x ▁technology
common_voice_de_19651310	▁the ▁topic ▁of ▁so r row ▁comes ▁up ▁in ▁poetry ▁frequently
common_voice_de_17834163	▁a ▁tank er ▁ran ▁a ground ▁eleven ▁mile s ▁off ▁the ▁coast
common_voice_de_17834164	▁in ▁her ▁free ▁time ▁man dy ▁plays ▁sa x o phon e
common_voice_de_19994573	▁she ▁has ▁a ▁good ▁reputation ▁in ▁poland
common_voice_de_19994575	▁while ▁re c up er at ing ▁he ▁acquired ▁the ▁admission ▁to ▁flying ▁school ▁in ▁vienna ▁neu stadt ▁and ▁par n dorf
common_voice_de_17768467	▁the ▁free ▁bridge ▁was ▁built ▁by ▁rich ▁citizens
common_voice_de_20013869	▁that ▁makes ▁the ▁movie ▁make r ▁the ▁record ▁winner ▁of ▁this ▁prize
common_voice_de_20013872	▁po ul ▁was ▁the ▁old est ▁of ▁nine ▁siblings
common_voice_de_19132458	▁the ▁village ▁has ▁a ▁stop ▁on ▁the ▁na he ▁valley ▁railroad ▁line
common_voice_de_19132461	▁ros t ow ▁is ▁one ▁the ▁old est ▁and ▁most ▁important ▁castle s ▁of ▁the ▁ki e v ▁ru s
common_voice_de_18210816	▁that s ▁what ▁matter s
common_voice_de_18210819	▁this ▁is ▁a ▁classic ▁case ▁of ▁how ▁gre ed ▁de vo ur s ▁the ▁brain
common_voice_de_19967974	▁now ▁the ▁seven ▁fields ▁are ▁more ▁specifically ▁defined ▁for ▁software ▁development ▁than ▁in ▁the ▁past
common_voice_de_19967977	▁in ▁most ▁cases ▁the ▁person ▁has ▁a ▁temperature
common_voice_de_18016750	▁somehow ▁he ▁cannot ▁get ▁into ▁his ▁shoes
common_voice_de_18016754	▁still ▁look ing ▁for ▁a ▁suit able ▁present
common_voice_de_18357219	▁who ▁needs ▁a ▁seat ▁heat er ▁in ▁this ▁weather
common_voice_de_18357220	▁how ▁long ▁will ▁the ▁laundry ▁machine ▁still ▁run
common_voice_de_17300606	▁in ▁the ▁t ▁v ▁show ▁low en za hn ▁it ▁was ▁shown ▁how ▁you ▁can ▁build ▁a ▁pin ho le ▁camera ▁with ▁a ▁s ho e box
common_voice_de_17300607	▁something s ▁got ▁to ▁change ▁fundamental ly
common_voice_de_19965777	▁after ▁the ▁war ▁he ▁became ▁command ing ▁officer ▁of ▁the ▁military ▁district ▁miss our i
common_voice_de_19965781	▁the ▁restaurant ▁zu m ▁engel ▁is ▁considered ▁to ▁be ▁one ▁of ▁the ▁most ▁beautiful ▁renaissance ▁buildings ▁in ▁southwest ▁germany
common_voice_de_18794120	▁more ▁economic ▁growth ▁usual ly ▁goes ▁along ▁with ▁more ▁re s our ce ▁consumption
common_voice_de_18794122	▁if ▁you ▁look ▁with ▁the ▁telescop e ▁to ▁the ▁west ▁you ▁can ▁see ▁it
common_voice_de_19547200	▁more over ▁sever al ▁additional ▁support ing ▁column s ▁were ▁put ▁in ▁place
common_voice_de_19547203	▁later ▁the ▁bre mer ton ▁was ▁moved ▁to ▁san ▁die go
common_voice_de_19556059	▁in ▁this ▁respect ▁the ▁federal ▁government ▁will ▁have ▁to ▁come ▁to ▁individual ▁agreement s ▁with ▁them ▁for ▁each ▁of ▁the ▁seat s ▁of ▁its ▁poly te ch nic s
common_voice_de_19556060	▁the ▁best ▁known ▁of ▁these ▁are ▁the ▁express ive ▁songs ▁about ▁death
common_voice_de_18321783	▁let ▁me ▁explain ▁what ▁it ▁is ▁and ▁espe cially ▁what ▁it ▁is nt
common_voice_de_18321790	▁i ▁think ▁we ▁should ▁also ▁take ▁about ▁the ▁success ▁of ▁the ▁recent ▁years
common_voice_de_19582919	▁disease s ▁cause d ▁by ▁evil ▁spirit s ▁may ▁be ▁cur ed ▁by ▁this ▁ceremony
common_voice_de_19582920	▁the ▁lake ▁zurich ▁is ▁located ▁in ▁lake ▁county ▁which ▁is ▁part ▁of ▁the ▁metropoli tan ▁region ▁of ▁chicago
common_voice_de_17689128	▁i ▁have ▁to ▁take ▁the ▁d ▁v ▁d ▁back ▁to ▁the ▁video ▁shop ▁till ▁thursday
common_voice_de_17689130	▁for ▁reasons ▁of ▁noise ▁prevent ion ▁a ▁bank ▁was ▁raised ▁next ▁to ▁the ▁art er ial ▁road
common_voice_de_18286987	▁the ▁following ▁program ▁is ▁not ▁suit able ▁for ▁view ers ▁under ▁the ▁age ▁of ▁sixteen
common_voice_de_18286988	▁pu bert y ▁is ▁when ▁parents ▁become ▁difficult
common_voice_de_18224218	▁why ▁is ▁the ▁telephone ▁not ▁placed ▁at ▁the ▁ charging ▁station
common_voice_de_18224220	▁the ▁sail s ▁are ▁set
common_voice_de_19648284	▁rare ▁exception s ▁may ▁occur ▁however
common_voice_de_19648288	▁we n d ell ▁for d ▁attended ▁public ▁schools ▁in ▁da vi es s ▁county
common_voice_de_19151263	▁this ▁word ▁end ing ▁me re ly ▁sign if ies ▁village
common_voice_de_19151267	▁the ▁name ▁is ▁a ▁patron y m ic ▁and ▁means ▁son ▁of ▁fri ð ri k
common_voice_de_19588626	▁its ▁color ▁is ▁either ▁a ▁shade ▁of ▁yellow ▁red ▁or ▁brown
common_voice_de_19588627	▁she ▁is ▁all ▁the ▁more ▁popular ▁in ▁turkey
common_voice_de_17419563	▁as ▁a ▁construction ▁material ▁gold ▁is ▁relatively ▁worth less
common_voice_de_17419565	▁when ▁he ▁check ed ▁his ▁watch ▁jan ▁realized ▁that ▁he ▁had ▁was ted ▁half ▁an ▁hour ▁reading ▁the ▁comment s
common_voice_de_18194791	▁the ▁pacific ▁is ▁the ▁biggest ▁ocean ▁in ▁the ▁world
common_voice_de_18194792	▁be cause ▁of ▁how ▁ro tten ▁the ▁trunk ▁is ▁i ▁would ▁rath er ▁not ▁use ▁it ▁to ▁carry ▁load s
common_voice_de_19147176	▁peter ▁graf ▁vo n ▁la cy ▁is ▁the ▁most ▁famous ▁representative ▁of ▁the ▁so called ▁wild ▁ge es e
common_voice_de_19147178	▁the ▁first ▁son ▁will i ▁died ▁quit e ▁early
common_voice_de_17307131	▁ill ▁borrow ▁a ▁bike ▁from ▁the ▁hotel ▁she ▁said
common_voice_de_17307132	▁to ▁have ▁a ▁barbecue ▁you ▁need ▁ketchup ▁or ▁barbecue ▁sauce
common_voice_de_19503298	▁in ▁addition ▁to ▁that ▁machine ▁head ▁have ▁also ▁always ▁be en ▁influence d ▁by ▁hip ▁hop
common_voice_de_19503299	▁she ▁also ▁question ed ▁her ▁own ▁standing ▁in ▁the ▁art ▁scene ▁in ▁the ▁same ▁radical ▁manner
common_voice_de_18198291	▁whe ther ▁you ▁eat ▁both ▁separately ▁or ▁together ▁does ▁not ▁matter
common_voice_de_18198293	▁who ▁is ▁the ▁class ▁representative ▁again
common_voice_de_18346760	▁but ▁now ▁do nt ▁go ▁into ▁shock
common_voice_de_18346761	▁yes ▁im ▁coming
common_voice_de_19141283	▁sa ul ▁bass ▁is ▁considered ▁to ▁be ▁one ▁of ▁the ▁most ▁in n ov ative ▁design ers ▁and ▁movie ▁make rs ▁of ▁his ▁time
common_voice_de_19141285	▁in ▁green ▁color ▁a ▁silver ▁oak ▁over ▁silver ▁wave ▁be am s
common_voice_de_18229442	▁you ▁ste er ▁it ▁with ▁a ▁double ▁paddl e
common_voice_de_18229443	▁we ▁have ▁an ▁issue ▁with ▁o ▁s ▁i ▁shift ▁eight
common_voice_de_19131730	▁were ▁still ▁playing ▁but ▁right ▁now ▁a ▁life ▁on ▁tour ▁is ▁not ▁possible
common_voice_de_19131731	▁today ▁the ▁largest ▁part ▁of ▁the ▁park ▁is ▁an ▁english ▁garden
common_voice_de_18200945	▁mr ▁lu r ch ▁exposed ▁his ▁face
common_voice_de_18200948	▁only ▁car men ▁think s ▁this ▁is ▁unfair
common_voice_de_17758378	▁te hr an ▁is ▁the ▁capital ▁of ▁i ran
common_voice_de_17758380	▁carbohydrate s ▁are ▁better ▁than ▁their ▁reputation
common_voice_de_18254569	▁we ▁are ▁alone ▁here
common_voice_de_18254570	▁your e ▁stupid ▁if ▁you ▁know ▁something ▁but ▁do nt ▁act ▁accordingly ▁in ▁spit e ▁of ▁know ing ▁better
common_voice_de_19586655	▁the ▁main ▁topic ▁of ▁the ▁show ▁was ▁how ▁to ▁get ▁revenge ▁for ▁p rank s ▁among ▁friends
common_voice_de_19586658	▁at ▁the ▁same ▁time ▁sports ▁be t ting ▁was ▁part ly ▁banned
common_voice_de_19682633	▁for ▁many ▁years ▁he ▁also ▁served ▁the ▁monastery ▁in ▁his ▁position ▁as ▁father ▁master ▁and ▁prior
common_voice_de_19682638	▁he id en ha in ▁was ▁the ▁s c ion ▁of ▁a ▁family ▁of ▁doctor s
common_voice_de_17331435	▁i ▁do nt ▁hear ▁anything
common_voice_de_17331439	▁how ▁can ▁one ▁protect ▁himself
common_voice_de_19685997	▁after ▁five ▁months ▁a ▁new ▁plate ▁was ▁available ▁which ▁was ▁more ▁sensitive ▁than ▁the ▁one s ▁that ▁had ▁previously ▁be en ▁on ▁the ▁market
common_voice_de_19685998	▁the ▁purpose ▁is ▁to ▁check ▁if ▁a ▁software ▁system ▁correspond s ▁to ▁it ▁specific ation
common_voice_de_17754451	▁with ▁a ▁warm ▁drink ▁in ▁the ▁ tu mmy ▁the ▁cold ▁can ▁be ▁better ▁with s to o d
common_voice_de_17754452	▁the ▁anti vi ru s ▁software ▁ran ▁am ok ▁and ▁shut ▁down ▁every ▁computer ▁in ▁the ▁house
common_voice_de_19784304	▁from ▁there ▁he ▁could ▁finally ▁proceed ▁on ▁his ▁way
common_voice_de_19784306	▁still ▁clearly ▁visible ▁today ▁it ▁rise s ▁from ▁the ▁all u vi al ▁land
common_voice_de_18204575	▁the ▁can ary ▁islands ▁is ▁part ▁of ▁spain
common_voice_de_18204576	▁s cient ists ▁have ▁so ▁far ▁only ▁observed ▁this ▁mu t ation ▁in ▁women
common_voice_de_19614633	▁his ▁business ▁connections ▁extended ▁all ▁the ▁way ▁to ▁north ▁america ▁and ▁as ia
common_voice_de_19614641	▁numerous ▁top ▁rank s ▁at ▁german ▁championships ▁european ▁and ▁world ▁championships ▁were ▁to ▁follow
common_voice_de_18223598	▁sieg fried ▁sit s ▁on ▁a ▁park ▁bench ▁leaf ing ▁through ▁a ▁newspaper
common_voice_de_18209768	▁follow ▁the ▁hype r lin k
common_voice_de_18240976	▁east er ▁is ▁always ▁one ▁week ▁after ▁the ▁first ▁full ▁moon ▁in ▁spring
common_voice_de_17571568	▁you ▁can ▁take ▁a ▁bus ▁to ▁frankfurt ▁an ▁der ▁o der
common_voice_de_17571572	▁i ▁do nt ▁care
common_voice_de_19753265	▁but ▁further ▁a na ly s es ▁showed ▁that ▁there ▁is ▁no ▁medium ▁term ▁demand ▁for ▁such ▁a ▁highway
common_voice_de_19753266	▁vice ▁versa ▁a ▁letter ▁of ▁man um is s ion ▁can ▁be ▁intended ▁to ▁declar e ▁someone ▁an ▁out la w
common_voice_de_19992969	▁bizarre ▁and ▁gro te s que ▁section s ▁reveal ▁an ▁influence ▁by ▁s ho st ak ov ich
common_voice_de_19992971	▁he ▁was ▁one ▁of ▁the ▁trail b la zer s ▁in ▁the ▁field ▁of ▁so lar ▁energy
common_voice_de_17314891	▁the ▁dis h ▁was her ▁is ▁ready
common_voice_de_19772723	▁in ▁the ▁arch a ic ▁period ▁first ▁forms ▁of ▁agriculture ▁were ▁developed
common_voice_de_19772726	▁the ▁come dy ▁is ▁said ▁to ▁be ▁better ▁than ▁the ▁first ▁movie
common_voice_de_19617811	▁currently ▁the ▁following ▁mode ▁is ▁in ▁force
common_voice_de_19617812	▁and ▁so ▁a ▁successful ▁international ▁work ▁in ▁the ▁field ▁of ▁education ▁came ▁to ▁an ▁end ▁espe cially ▁in ▁regard ▁to ▁the ▁fields ▁of ▁music ▁and ▁culture
common_voice_de_19170859	▁the ▁son ▁of ▁a ▁min er ▁started ▁his ▁soccer ▁career ▁at ▁sport f re und e ▁wa nne ▁e ic k el
common_voice_de_19170860	▁that ▁year ▁there ▁were ▁seven ▁number ▁one ▁single s ▁and ▁thirty ▁six ▁number ▁one ▁album s
common_voice_de_19140592	▁the ▁small ▁town ▁hack en bro ich ▁is ▁located ▁to ▁the ▁northwest ▁of ▁hack hausen
common_voice_de_19140593	▁in ▁the ▁town ▁of ▁g n ar r enburg ▁many ▁social ▁institution s ▁were ▁started ▁by ▁hermann ▁lamp re cht ▁and ▁the ▁mar i en h ut te
common_voice_de_20019143	▁at ▁the ▁same ▁time ▁he ▁was ▁director ▁of ▁the ▁zo ological ▁department ▁of ▁the ▁regional ▁museum ▁in ▁darmstadt
common_voice_de_20019261	▁here ▁its ▁purpose ▁is ▁to ▁ensure ▁that ▁the ▁barrel ▁can ▁o s c illa te ▁free ly ▁without ▁interference
common_voice_de_17750802	▁that s ▁better
common_voice_de_17750803	▁what ▁about ▁fle x ▁time
common_voice_de_19751749	▁the ▁ski r m ish ▁ended ▁in ▁a ▁sta le mate
common_voice_de_19751751	▁application s ▁for ▁big ▁monument s ▁and ▁fountain s ▁failed
common_voice_de_18895026	▁have ▁you ▁ever ▁be en ▁to ▁this ▁club
common_voice_de_18895027	▁where ▁there ▁is ▁smoke ▁there ▁is ▁fire
