id	tgt_text
common_voice_de_19614864	▁al though ▁the ▁church ▁building ▁has ▁a ▁ridge ▁tur re t ▁there ▁is ▁no ▁bell
common_voice_de_19614865	▁nowadays ▁the ▁rail ▁station ▁bad ▁is ▁single ▁track ▁and ▁has ▁just ▁one ▁platform
common_voice_de_19614866	▁he ▁graduat ed ▁from ▁the ▁universities ▁of ▁te her an ▁and ▁sch ah id ▁be he sch ti
common_voice_de_19614868	▁here ▁ feld mark ▁was ▁part ition ed ▁into ▁hide s
common_voice_de_17705168	▁do ▁you ▁really ▁want ▁to ▁drive ▁all ▁the ▁way ▁to ▁nuremberg
common_voice_de_17705170	▁it ▁is ▁hard ▁to ▁reach ▁the ▁middle ▁of ▁the ▁earth
common_voice_de_19178054	▁he ▁met ▁styl ist ▁v en et ia ▁scott ▁and ▁he ▁worked ▁a ▁lot ▁with ▁her
common_voice_de_19178056	▁after ▁that ▁he ▁once ▁again ▁attended ▁the ▁gymnasium ▁v in ze nt in um ▁in ▁bri x en ▁and ▁also ▁studied ▁at ▁the ▁major ▁seminar y
common_voice_de_19178057	▁he ▁attended ▁the ological ▁lecture s ▁at ▁the ▁university ▁of ▁hall e
common_voice_de_19178058	▁in ▁the ▁meantime ▁the ▁russian ▁entered ▁the ▁iron man ▁one ▁and ▁supplied ▁stone ▁with ▁oxygen
common_voice_de_19178059	▁due ▁to ▁a ▁lack ▁of ▁evidence ▁he ▁was ▁let ▁go ▁after ▁a ▁couple ▁of ▁months
common_voice_de_19178075	▁the ▁settlement ▁was ▁incorporated ▁by ▁the ▁neighbor ing ▁town ▁of ▁san ▁se ba s ti á n ▁de ▁lo s ▁re y es
common_voice_de_19178076	▁a ▁three ▁day ▁car ni val ▁is ▁held ▁every ▁year ▁in ▁the ▁middle ▁of ▁september
common_voice_de_19178079	▁rank ▁of ▁the ▁current ▁general ▁manager
common_voice_de_19178080	▁the ▁regulation s ▁planned ▁for ▁a ▁prison ▁sentence ▁between ▁six ▁months ▁to ▁five ▁years
common_voice_de_19144649	▁he ▁was ▁forced ▁to ▁give ▁up ▁his ▁position ▁for ▁health ▁reasons
common_voice_de_19144650	▁artificial ▁swimming ▁islands ▁are ▁called ▁po nt o on s
common_voice_de_19144651	▁eleven ▁of ▁these ▁unit s ▁are ▁is ol ated ▁languages ▁and ▁four ▁of ▁them ▁have ▁become ▁extinct
common_voice_de_19144652	▁when ▁it ▁reache s ▁the ▁ha y as hi ▁track ▁during ▁free ▁fall ▁the ▁collapse ▁of ▁the ▁cloud ▁cease s
common_voice_de_19144653	▁the ▁entrepreneur ▁is ▁a ▁member ▁of ▁the ▁republic an ▁party
common_voice_de_19144655	▁on ▁its ▁middle ▁reache s ▁it ▁follow s ▁the ▁course ▁of ▁the ▁ra ch el ▁range
common_voice_de_19144656	▁this ▁project ▁was ▁never ▁realized
common_voice_de_19144657	▁he ▁was ▁survived ▁by ▁his ▁two ▁children ▁as ▁well ▁as ▁his ▁long time ▁partner ▁je s s ic a ▁ha hn ▁a ▁model ▁and ▁actress
common_voice_de_19144658	▁the ▁city ▁of ▁bur ton ▁upon ▁tre nt ▁is ▁the ▁administrative ▁center ▁more ▁than ▁half ▁of ▁the ▁population ▁lives ▁there
common_voice_de_18433312	▁where ▁did ▁i ▁leave ▁my ▁wall et
common_voice_de_18433313	▁i ▁really ▁enjoy ▁singing
common_voice_de_18433314	▁he ▁lived ▁in ▁a ▁zoo ▁in ▁karlsruhe ▁he ▁turned ▁fift y ▁one ▁years ▁old
common_voice_de_18433316	▁we ▁will ▁be ▁at ▁your s ▁at ▁quarter ▁to ▁ten
common_voice_de_18433321	▁leave ▁me ▁alone ▁i ▁am ▁on ▁holidays
common_voice_de_18433323	▁after ▁the ▁new s ▁you ▁will ▁hear ▁a ▁storm ▁warning
common_voice_de_18433324	▁i ▁do nt ▁even ▁know ▁if ▁that ▁is ▁something ▁for ▁me
common_voice_de_18433325	▁so ▁much ▁for ▁su ic id al
common_voice_de_18433326	▁it ▁will ▁continue ▁soon
common_voice_de_19994302	▁his ▁election ▁district ▁was ▁bayreuth
common_voice_de_19994303	▁at ▁the ▁same ▁time ▁he ▁attended ▁an ▁industrial ▁school
common_voice_de_19994304	▁i g na cy ▁pot oc ki ▁is ▁espe cially ▁count ed ▁among ▁his ▁political ▁successor s
common_voice_de_19994305	▁the ▁tail ▁end ▁of ▁the ▁hol ot y pe ▁was ▁destroyed ▁and ▁no ▁rail ▁feather s ▁were ▁to ▁preserved
common_voice_de_19994306	▁from ▁the ▁beginning ▁his ▁time ▁as ▁bishop ▁was ▁mar red ▁by ▁unusual ▁up he a val ▁and ▁violent ▁tur mo il
common_voice_de_19994318	▁be cause ▁of ▁its ▁myth ological ▁significance ▁ram es war am ▁is ▁one ▁of ▁the ▁most ▁important ▁s hr ine s ▁for ▁hind us
common_voice_de_19994319	▁along ▁with ▁martin ▁he ide gg er ▁he ▁is ▁one ▁of ▁the ▁most ▁significant ▁students ▁of ▁ ed mund ▁hu s s er l
common_voice_de_19994320	▁since ▁then ▁the ▁book ▁has ▁be en ▁free ly ▁available
common_voice_de_19994321	▁later ▁on ▁he ▁considered ▁himself ▁the ▁trust e e ▁of ▁karl ▁ho ll s ▁estate
common_voice_de_20011689	▁his ▁official ▁bo tan y ▁symbol ▁is ▁for r est
common_voice_de_20011690	▁he ▁designed ▁the ▁back ▁side ▁of ▁fa er o es e ▁bill s ▁which ▁every ▁fa er o es e ▁island er ▁and ▁visit or ▁is ▁familiar ▁with
common_voice_de_20011691	▁this ▁situation ▁is ▁less ▁common ▁and ▁so ▁the ▁term ▁is ▁less ▁common ▁as ▁well
common_voice_de_20011693	▁lang s ▁academic ▁work ▁span n ed ▁physics ▁broad ly
common_voice_de_20011695	▁do r ff el ▁was ▁quit e ▁wealth y ▁and ▁he ▁was ▁married ▁three ▁times
common_voice_de_20011729	▁ingredient s ▁and ▁recipe ▁differ ▁a ▁lot ▁from ▁country ▁to ▁country
common_voice_de_20011730	▁his ▁teaching ▁and ▁research ▁include ▁mac ro ▁economic s ▁mon et ary ▁policy ▁and ▁history ▁of ▁thought
common_voice_de_20011731	▁it ▁visual ize s ▁the ▁cre ation ▁of ▁production
common_voice_de_20011732	▁his ▁uncle ▁bernhard ▁ra up ach ▁was ▁a ▁the o log ian ▁in ▁rostock
common_voice_de_18566348	▁you ▁cut ▁the ▁po d ▁open ▁length wi se
common_voice_de_18566349	▁this ▁also ▁applies ▁to ▁astronaut s
common_voice_de_18566350	▁twenty ▁percent ▁of ▁the ▁study ▁cap ac ities ▁are ▁assigned ▁by ▁g ▁p ▁a
common_voice_de_18566352	▁i ▁hear ▁the ▁ka n ga ro o ▁for ▁the ▁first ▁time ▁but ▁felt ▁i ▁already ▁know ▁every ▁second ▁movement
common_voice_de_18566353	▁in ▁spring ▁it ▁is ▁espe cially ▁ pleasant ▁to ▁walk ▁on ▁limestone ▁through ▁the ▁wine ▁growing ▁area
common_voice_de_18566354	▁sa min ▁does ▁not ▁behave ▁c l um s y ▁she ▁has ▁d y s p ra x ia
common_voice_de_18566355	▁in ▁the ▁in c u b ator ▁its ▁a ▁co z y ▁thirty ▁seven ▁degree s
common_voice_de_18566356	▁break ▁points ▁are ▁not ▁always ▁a ▁case ▁of ▁planned ▁o b s ol es c en ce
common_voice_de_18566357	▁now ▁the ▁shi rk er ▁from ▁next ▁door ▁has ▁to ▁make ▁a men d s ▁for ▁it
common_voice_de_19580805	▁po ro s ▁person ified ▁re s our ce ful ness ▁in ▁p la to s ▁s y mp os ion
common_voice_de_19580806	▁hermann ▁go ring ▁reserve d ▁the ▁right ▁to ▁determine ▁what ▁would ▁happen ▁to ▁the ▁con fi s c ated ▁pieces ▁of ▁art
common_voice_de_19580807	▁there ▁are ▁no ▁member ship ▁due s ▁sponsor s ▁or ▁fund s ▁from ▁other ▁institution s ▁or ▁organization s
common_voice_de_19580808	▁it ▁was ▁considered ▁the ▁flag ship ▁of ▁the ▁k ▁d ▁f ▁fleet
common_voice_de_19580809	▁in ▁contrast ▁to ▁the ▁pro na os ▁the ▁op ist ho do mo s ▁did ▁not ▁have ▁a ▁door ▁that ▁led ▁to ▁the ▁na os
common_voice_de_19580811	▁here ▁sa s se ▁experienced ▁a ▁transition ▁from ▁subject ive ▁spiritual ity ▁to ▁the ▁objective ▁word ▁of ▁god
common_voice_de_19580812	▁the ▁story ▁was ▁also ▁awarded ▁the ▁world ▁fantasy ▁award
common_voice_de_19580813	▁after ▁the ▁nazi s ▁seiz ed ▁power ▁he ▁was ▁un able ▁to ▁continue ▁his ▁political ▁and ▁union ▁work
common_voice_de_19580814	▁after ▁the ▁war ▁the ▁red ▁army ▁continued ▁to ▁use ▁it ▁as ▁a ▁prison er ▁of ▁war ▁camp
common_voice_de_18212403	▁usual ly ▁only ▁wealth y ▁game rs ▁are ▁equipped ▁with ▁v ▁r ▁glasses
common_voice_de_19335522	▁as ▁a ▁translator ▁treasure r ▁and ▁help mate ▁sch ar er ▁accompanied ▁his ▁father ▁on ▁business ▁trip s ▁to ▁italy
common_voice_de_19335524	▁he ▁is ▁active ▁in ▁count less ▁n ▁g ▁o s
common_voice_de_19335527	▁they ▁are ▁spirit s ▁for ▁certain ▁region s ▁and ▁species ▁of ▁plants ▁and ▁animals
common_voice_de_19335528	▁the ▁entire ▁drive ▁was ▁over ha ul ed ▁there
common_voice_de_19335529	▁the ▁term ▁black ▁path ▁is ▁only ▁used ▁un off i cially
common_voice_de_19335578	▁at ▁first ▁hu m fried ▁was ▁a ▁mon k ▁then ▁de an ▁of ▁the ▁cathedral ▁in ▁wurzburg ▁and ▁cha p la in ▁of ▁the ▁imperial ▁court
common_voice_de_19335580	▁the ▁sports ▁teams ▁at ▁the ▁university ▁of ▁north ▁a la ba ma ▁are ▁the ▁lion s
common_voice_de_19335581	▁the ▁production ▁and ▁musical ▁style ▁is ▁related ▁to ▁independent ▁music
common_voice_de_19335582	▁the ▁new ▁building ▁of ▁the ▁fi gg e ▁art ▁museum ▁was ▁designed ▁by ▁the ▁british ▁architect ▁david ▁chi pper field
common_voice_de_17691686	▁be nja min ▁is ▁a ▁body bu il der
common_voice_de_17797743	▁this ▁is ▁my ▁favorite ▁music
common_voice_de_17797747	▁please ▁do nt ▁do ▁those ▁sub t le ▁comment s ▁which ▁do ▁not ▁contribut e ▁anything ▁to ▁the ▁topic
common_voice_de_19950234	▁along ▁with ▁the ▁derived ▁production ▁factor ▁capital ▁these ▁are ▁the ▁three ▁classic ▁factor s ▁of ▁production
common_voice_de_19950236	▁the ▁a u ber l en ▁real schule ▁and ▁a ▁street ▁in ▁fell bach ▁bear ▁his ▁name
common_voice_de_19950237	▁the ▁name ▁of ▁the ▁band ▁comes ▁from ▁a ▁village ▁in ▁cam bridge shire ▁great ▁britain
common_voice_de_19950238	▁the ▁life ▁of ▁society ▁is ▁shaped ▁by ▁poverty ▁and ▁rapid ▁inflation
common_voice_de_19950246	▁once ▁released ▁he ▁rebel s ▁against ▁the ▁king
common_voice_de_19950247	▁the ▁panorama ▁window ▁was ▁another ▁feature
common_voice_de_19950250	▁while ▁he ▁was ▁there ▁he ▁also ▁learned ▁about ▁the ▁work ▁of ▁his ▁other ▁uncle ▁louis ▁co up er in
common_voice_de_19950252	▁this ▁goes ▁back ▁to ▁the ▁original ▁concept ▁of ▁the ▁show ▁a ▁te le no ve la
common_voice_de_19950253	▁the ▁island ▁is ▁just ▁like ▁the ▁entire ▁arch i pe la go ▁of ▁volcan ic ▁origin
common_voice_de_18370615	▁some ▁of ▁the ▁destroyed ▁file s ▁are ▁still ▁being ▁as se mb led
common_voice_de_18370617	▁when ▁measur ing ▁the ▁de ter ge nt ▁you ▁should ▁take ▁into ▁account ▁the ▁hard ness ▁of ▁the ▁water
common_voice_de_18370621	▁du s han be ▁is ▁the ▁capital ▁of ▁ta ji ki s tan
common_voice_de_18370647	▁spanish ▁is ▁a ▁world ▁language ▁too
common_voice_de_18370648	▁she nz hen ▁the ▁special ▁economic ▁zone ▁is ▁directly ▁adj acent ▁to ▁ho ng ▁ko ng
common_voice_de_19170598	▁every ▁two ▁years ▁there ▁is ▁a ▁village ▁fair ▁organized ▁by ▁local ▁clubs ▁and ▁association s
common_voice_de_19170599	▁it ▁is ▁characterized ▁by ▁the ▁volume ▁of ▁a ▁c u be ▁with ▁edge s ▁as ▁long ▁as ▁a ▁statu te ▁mile
common_voice_de_19170600	▁he ▁was ▁the ▁son ▁of ▁rabbi ▁me ir ▁ka han e
common_voice_de_19170602	▁in ▁addition ▁to ▁certain ▁opposition ▁groups ▁some ▁national ▁government s ▁have ▁held ▁and ▁still ▁hold ▁explicitly ▁anti ▁american ▁view s
common_voice_de_19170653	▁sa x i ▁studied ▁arch a e ology ▁and ▁history ▁in ▁vienna ▁berlin ▁and ▁rome
common_voice_de_19170654	▁not t w il ▁is ▁located ▁along ▁the ▁railroad ▁like ▁ ol ten ▁lu zer n ▁and ▁it ▁has ▁its ▁own ▁station
common_voice_de_19170655	▁what ▁followed ▁were ▁numerous ▁performance s ▁at ▁jazz ▁festival s ▁across ▁europe ▁and ▁the ▁u ▁s
common_voice_de_19170656	▁the ▁latter ▁rocket ▁probably ▁reached ▁the ▁highest ▁elevation ▁out ▁of ▁all ▁the ▁rocket s ▁that ▁were ▁developed ▁in ▁post war ▁germany
common_voice_de_19170657	▁the ▁hospital ▁is ▁located ▁at ▁the ▁northern ▁edge ▁of ▁the ▁quarter
common_voice_de_18227386	▁the ▁oven ▁should ▁have ▁a ▁re ci r c ul ation ▁function
common_voice_de_18227389	▁can ▁you ▁already ▁swing ▁alone ▁or ▁do ▁you ▁need ▁some ▁help
common_voice_de_18227397	▁there s ▁nothing ▁wrong ▁with ▁that
common_voice_de_18227399	▁how ▁many ▁people ▁live ▁in ▁bochum
common_voice_de_18227400	▁everyone ▁gets ▁a ▁spark ler
common_voice_de_19965342	▁mor oc can ▁infantry ▁division
common_voice_de_19965343	▁but ▁nei ther ▁design ▁reached ▁the ▁prototype ▁stage
common_voice_de_19965344	▁he ▁is ▁known ▁for ▁the ▁ca s ino ▁of ▁the ▁same ▁name ▁and ▁the ▁annual ▁mont e ▁car lo ▁r ally
common_voice_de_19965345	▁the ▁out back ▁highway ▁starts ▁in ▁win ton ▁in ▁northwest ▁queen s land
common_voice_de_19965346	▁the ▁integrated ▁resistance ▁brake ▁makes ▁it ▁possible ▁to ▁slow ▁down ▁the ▁train ▁electronic ally ▁un til ▁it ▁comes ▁to ▁a ▁stop
common_voice_de_19965372	▁the ▁fur ▁of ▁the ▁female s ▁is ▁the ▁same ▁color ▁but ▁they ▁have ▁no ▁mark ing s
common_voice_de_19965373	▁b ru ce ▁spring s te en ▁was ▁involved ▁in ▁the ▁sound tra ck ▁and ▁he ▁wrote ▁the me ▁song ▁the ▁w r est ler
common_voice_de_19965375	▁the ▁headquarters ▁are ▁located ▁in ▁bri st ol ▁england
common_voice_de_19965378	▁van ▁lang en s ▁set l ist ▁include s ▁medieval ▁songs ▁as ▁well ▁as ▁their ▁own ▁songs
common_voice_de_19453590	▁he ▁joined ▁the ▁ca uc us ▁left ▁of ▁center
common_voice_de_19453591	▁there ▁are ▁hiking ▁trail s ▁in ▁the ▁area ▁with ▁rest ▁areas
common_voice_de_19453592	▁the ▁so called ▁neu en ga m me ▁trial ▁was ▁heard ▁at ▁the ▁cur io haus ▁in ▁hamburg
common_voice_de_19453594	▁a ▁large ▁hotel ▁complex ▁is ▁in ▁development ▁on ▁the ▁island
common_voice_de_19453600	▁the ▁region ▁is ▁covered ▁by ▁the ▁post al ▁car ▁line ▁between ▁koblenz ▁rail ▁station ▁and ▁le ib stadt
common_voice_de_19453601	▁the ▁assistant s ▁have ▁to ▁have ▁the ▁required ▁training ▁and ▁enough ▁experience ▁to ▁fill ▁the ▁position
common_voice_de_19453602	▁during ▁world ▁war ▁one ▁aircraft ▁construction ▁became ▁the ▁most ▁important ▁industry
common_voice_de_19453603	▁the ▁comprehensive ▁range ▁of ▁products ▁include s ▁food ▁industrial ly ▁produce s ▁household ▁items ▁and ▁hand ma de ▁products ▁from ▁traditional ▁he al ers
common_voice_de_19453604	▁this ▁include s ▁the ▁o s mo lar ity ▁inside ▁the ▁ser um ▁and ▁in ▁ ur ine
common_voice_de_17647061	▁can ▁you ▁please ▁name ▁all ▁play l ists ▁that ▁begin ▁with ▁an ▁a
common_voice_de_17647062	▁the ▁rat io ▁of ▁the ▁voltage ▁on ▁the ▁primar y ▁and ▁secondary ▁co il s ▁can ▁be ▁read ▁from ▁the ▁number ▁of ▁wind ing s
common_voice_de_17647064	▁we ▁meet ▁flo ri ▁at ▁the ▁bus ▁station
common_voice_de_17647065	▁the ▁city ▁wall ▁is ▁heritage ▁listed
common_voice_de_18200155	▁from ▁eighteen ▁hundred ▁six ty ▁five ▁till ▁eighteen ▁hundred ▁seventy ▁one ▁florence ▁was ▁the ▁capital ▁of ▁italy
common_voice_de_18200157	▁nicola ▁works ▁as ▁a ▁model ▁at ▁a ▁car ▁show
common_voice_de_18200164	▁you ▁have ▁be en ▁classified ▁as ▁a ▁threat ▁and ▁will ▁now ▁receive ▁an ▁electronic ▁an k le ▁bra ce let
common_voice_de_19429417	▁the ▁main ▁castle ▁was ▁supported ▁by ▁a ▁double ▁wall
common_voice_de_19429418	▁twice ▁he ▁land ed ▁on ▁the ▁po d ium ▁in ▁the ▁world ▁cup
common_voice_de_19429419	▁the ▁name ▁of ▁the ▁town ▁is ▁derived ▁from ▁the ▁ko mi ▁terms ▁for ▁out let ▁of ▁a ▁tributar y ▁stream
common_voice_de_19429420	▁it ▁was ▁first ▁called ▁w y s o ka ▁g ó ra ▁in ▁polish ▁and ▁lost ▁its ▁town ▁pri vi le ge s
common_voice_de_19429421	▁it ▁consist ed ▁of ▁the ▁letter ▁in ▁question ▁and ▁the ▁or na ment ation
common_voice_de_19429422	▁at ▁the ▁same ▁time ▁he ▁feel s ▁re m ors e ▁over ▁exploit ing ▁in ga ▁like ▁that ▁espe cially ▁be cause ▁he ▁is ▁in ▁love ▁with ▁her
common_voice_de_19429423	▁it ▁was ▁mainly ▁used ▁as ▁a ▁s c out ▁plane ▁but ▁it ▁was ▁a ble ▁to ▁carry ▁a ▁hand ful ▁of ▁small ▁bomb s ▁as ▁well
