id	tgt_text
common_voice_de_18568934	▁also ▁lass ▁uns ▁mal ▁lieber ▁höher ▁kletter n
common_voice_de_19382167	▁diese ▁verbindet ▁die ▁gemeinde ▁im ▁norden ▁mit ▁re ut ling en ▁und ▁im ▁süden ▁mit ▁ri e d ling en
common_voice_de_19177925	▁ihr ▁weg ▁führt ▁durch ▁ein ▁bewaldet es ▁tal ▁vorbei ▁an ▁der ▁ortschaft ▁gö ß l
common_voice_de_17366680	▁es ▁müssen ▁auch ▁alle ▁in ▁die ▁selb e ▁richtung ▁ziehen
common_voice_de_17343653	▁woher ▁haben ▁sie ▁meine ▁nummer
common_voice_de_17343655	▁als ▁der ▁funk spruch ▁ein g ing ▁ brach ▁im ▁kontroll zentrum ▁hekti k ▁aus
common_voice_de_18219202	▁nach ▁einer ▁des en s ib il isierung ▁kommt ▁sie ▁mit ▁ihre m ▁he u sch n u pfen ▁ganz ▁gut ▁zu recht
common_voice_de_18219205	▁wo ▁zum ▁he n ker ▁sind ▁wir
common_voice_de_19953353	▁dieser ▁blieb ▁in ▁ruhig en ▁zeit en ▁ganz t ä g ig ▁offen ▁und ▁ermöglicht e ▁besucher n ▁der ▁sal va tor kirche ▁die ▁pass age
common_voice_de_19953356	▁mit ▁dieser ▁bi lanz ▁gehörte ▁er ▁zu ▁den ▁besten ▁tor schütz en ▁der ▁liga
common_voice_de_18148963	▁neu d el hi ▁ist ▁die ▁hauptstadt ▁von ▁indien
common_voice_de_18148964	▁eigentlich ▁war ▁es ▁ eher ▁ein ▁mon olog
common_voice_de_18231541	▁temperatur ▁im ▁wohnzimmer ▁um ▁zwei ▁grad ▁c el s ius ▁hoch re gel n
common_voice_de_18231542	▁finden ▁sie ▁das ▁witzig
common_voice_de_19988862	▁er ▁for der te ▁die ▁gewalt an wendung ▁in ▁den ▁dörfer n ▁zu ▁be enden
common_voice_de_19988863	▁ wählen ▁darf ▁nur ▁wer ▁gewisse ▁finanz mittel ▁nachweis en ▁kann
common_voice_de_19696147	▁das ▁bild ▁der ▁gemeinde ▁ist ▁von ▁we id en ▁wald ▁ob st bäume n ▁und ▁wein berg en ▁geprägt
common_voice_de_19696148	▁dem ▁land gericht ▁ar n s berg ▁über geordnet ▁ist ▁das ▁ober land es gericht ▁ ham m
common_voice_de_18369733	▁wieso ▁war st ▁du ▁nicht ▁auf ▁meiner ▁beerdigung
common_voice_de_18205676	▁gott ▁sei ▁dank ▁habe ▁ich ▁gerade ▁noch ▁die ▁kurve ▁ge krieg t
common_voice_de_18205677	▁sie ▁wird ▁in ▁form ▁von ▁vier ▁zahlen ▁geschrieben ▁die ▁mit ▁punkt en ▁von einander ▁getrennt ▁sind
common_voice_de_18097027	▁zu ▁so ▁später ▁stunde ▁sind ▁die ▁meisten ▁schüler ▁nicht ▁mehr ▁besonder s ▁aufnahme fähig
common_voice_de_18097029	▁die ▁ winkel halb ieren de ▁unterteilt ▁das ▁ winkel feld ▁in ▁zwei ▁deck ung s gleich e ▁teile
common_voice_de_17331820	▁ja ▁gl en n ▁ist ▁wirklich ▁eine ▁fr ost be ul e
common_voice_de_17331822	▁bri t ta ▁hat ▁null ▁bock ▁auf ▁die ▁bevor stehende ▁familien fe ier
common_voice_de_18225353	▁an ▁meiner ▁recht en ▁ pedal e ▁ist ▁ein ▁re fl e k tor ▁ab gebrochen
common_voice_de_18225354	▁andre as ▁an ruf en
common_voice_de_18382214	▁wie ▁lange ▁braucht ▁man ▁mit ▁dem ▁fahrrad ▁von ▁regen s burg ▁bis ▁ludwig s burg
common_voice_de_18382220	▁ich ▁war ▁hier ▁seit ▁jahren ▁nicht ▁mehr
common_voice_de_18203106	▁kletter n ▁hat ▁auch ▁viel ▁mit ▁angst über wind ung ▁zu ▁tun
common_voice_de_18203108	▁die ▁vier ▁ takt e ▁heiß en ▁an s au gen ▁ver dichte n ▁arbeiten ▁und ▁aus stoß en
common_voice_de_18198209	▁bei ▁solche n ▁ operation en ▁besteht ▁aber ▁immer ▁die ▁gefahr ▁von ▁blut ver lu sten
common_voice_de_18198210	▁alte ▁die sel motor en ▁musste ▁man ▁mit ▁einem ▁gas b r en ner ▁oder ▁ähnliche m ▁vor glühen ▁wenn ▁sie ▁nicht ▁an s p rang en
common_voice_de_19997310	▁ein ▁besonder er ▁stellen wert ▁kam ▁bei ▁ihm ▁der ▁ zeichnung ▁zu
common_voice_de_19997313	▁ohne ▁entsprechend e ▁ein stellung en ▁oder ▁vor gabe n ▁wirkt ▁das ▁ erscheinungsbild ▁anti qu iert
common_voice_de_18192872	▁richtig ▁zubereitet ▁schmeckt ▁sogar ▁kohl ra bi ▁lecker
common_voice_de_17843259	▁ein stellung en ▁anzeigen
common_voice_de_17843262	▁das ▁über qu er en ▁dieser ▁brücke ▁war ▁kostenlos
common_voice_de_19757251	▁tatsächlich ▁sind ▁diese ▁beiden ▁aussage n ▁ logisch ▁ ä qui val en t
common_voice_de_19757295	▁auch ▁sieht ▁der ▁aus bild er ▁im ▁betrieb ▁nicht ▁auf ▁welche m ▁ kenntnis stand ▁der ▁auszu bild ende ▁derzeit ▁ist
common_voice_de_19623451	▁ausstellung ▁über ▁die ▁wi k inger
common_voice_de_19623455	▁die ▁ein ö de ▁liegt ▁in mit ten ▁eine s ▁golf platz es
common_voice_de_19614540	▁erst ▁die ▁später e ▁gewählt e ▁landes regierung ▁verlegt e ▁den ▁regierungs sitz ▁wieder ▁nach ▁bre gen z
common_voice_de_19614542	▁der ▁verein ▁spielt ▁momentan ▁in ▁der ▁dr it t kla s s igen ▁camp e on at o ▁na c ion al ▁de ▁s en io re s
common_voice_de_19588153	▁das ▁le xi kon ▁des ▁international en ▁film s ▁schrieb ▁der ▁film ▁sei ▁auf ▁den ▁haupt darsteller ▁zu ge schnitt en
common_voice_de_19588191	▁es ▁gilt ▁als ▁eine s ▁der ▁letzten ▁unbe r ü hr ten ▁mari t im en ▁ ö ko system e
common_voice_de_18829556	▁wollte st ▁du ▁schon ▁immer ▁mal ▁deine n ▁computer ▁nach ▁der ▁eigenen ▁pfeif e ▁tanz en ▁lassen
common_voice_de_18829560	▁der ▁aus schlag ▁ist ▁immer ▁rechts ▁neben ▁dem ▁mund ▁an ▁der ▁wa n ge
common_voice_de_19339400	▁in ▁silber ▁eine ▁aus gerissen e ▁grün e ▁stau de ▁mit ▁fünf ▁blätter n
common_voice_de_19339403	▁im ▁geb r
common_voice_de_19621737	▁während ▁seiner ▁fluch t ▁be schädigt ▁her bi e ▁ein ▁ laden geschäft ▁we s halb ▁seine ▁be schlag n ah m ung ▁droht
common_voice_de_19621739	▁er ▁wurde ▁durch ▁philipp ▁st über ▁ersetzt
common_voice_de_18014843	▁darf ▁ich ▁mich ▁auf ▁deine n ▁sch o ß ▁ setzen
common_voice_de_18014844	▁im ▁winter ▁wird ▁an ▁tank stellen ▁winter die sel ▁verkauft
common_voice_de_17309778	▁wir ▁wohn en ▁zwar ▁in ▁bo ch um ▁haben ▁aber ▁ein ▁ferien haus ▁im ▁sau er land ▁wo ▁wir ▁viele ▁ wochenende n ▁ver bringen
common_voice_de_17309779	▁hor st ▁und ▁in go ▁la s en ▁ab wechsel nd ▁die ▁für bi t ten
common_voice_de_19946970	▁der ▁vollständig e ▁name ▁lautet ▁w ett kämpfe ▁um ▁das ▁blau e ▁band ▁der ▁we s er
common_voice_de_19955841	▁platz ▁bei ▁einer ▁von ▁der ▁heinz si el mann stift ung ▁in it i ierten ▁ab stimmung ▁zum ▁schönste n ▁natur wunde r ▁deutschland s
common_voice_de_17327920	▁lassen ▁sie ▁mich ▁durch ▁ich ▁bin ▁ arzt
common_voice_de_17327921	▁schön e ▁grüße ▁von ▁bernhard
common_voice_de_19648855	▁dabei ▁können ▁auch ▁mehrere ▁profil e ▁eine s ▁gleichen ▁pro to ko ll s ▁genutzt ▁werden
common_voice_de_19648857	▁diese ▁erhielt ▁dadurch ▁ihr en ▁jetzige n ▁namen
common_voice_de_19758393	▁va n ier ▁lebt ▁heute ▁in ▁der ▁so log n e
common_voice_de_19758395	▁während ▁der ▁oktober revolution ▁trifft ▁er ▁als ▁ offizier ▁der ▁rot en ▁armee ▁erneut ▁auf ▁ver a
common_voice_de_19651309	▁mi c ro so ft ▁ed ge ▁unterstützt ▁kein ▁ ac tive x ▁wo mit ▁mi c ro so ft ▁in off iz iell ▁das ▁ende ▁der ▁ ac tive x te ch n ologie ▁angekündigt ▁hat
common_voice_de_19651310	▁das ▁thema ▁der ▁so r ge ▁wird ▁in ▁der ▁dicht ung ▁viel fach ▁behandelt
common_voice_de_17834163	▁elf ▁me il en ▁vor ▁der ▁ küste ▁ist ▁ein ▁tank er ▁auf ▁grund ▁ gelaufen
common_voice_de_17834164	▁man dy ▁spielt ▁in ▁ihrer ▁frei zeit ▁ saxophon
common_voice_de_19994573	▁sie ▁hat ▁in ▁pol en ▁einen ▁guten ▁ruf
common_voice_de_19994575	▁während ▁seiner ▁er hol ung s zeit ▁erhielt ▁er ▁die ▁zu lassung ▁zur ▁pilot en ausbildung ▁in ▁wiener ▁neu stadt ▁und ▁par n dorf
common_voice_de_17768467	▁die ▁kostenlos e ▁brücke ▁wurde ▁von ▁reichen ▁bürger n ▁errichtet
common_voice_de_20013869	▁er ▁ist ▁damit ▁der ▁am ▁häufig sten ▁mit ▁diesem ▁preis ▁ausgezeichnet e ▁film scha ff ende
common_voice_de_20013872	▁po ul ▁war ▁der ▁älteste ▁von ▁neun ▁geschwister n
common_voice_de_19132458	▁im ▁ort ▁gibt ▁es ▁einen ▁halt e punkt ▁der ▁nahe tal bahn
common_voice_de_19132461	▁ro st ow ▁gehörte ▁zu ▁den ▁älteste n ▁und ▁wichtige n ▁burg en ▁der ▁ki e wer ▁ru s
common_voice_de_18210816	▁darauf ▁kommt ▁es ▁an
common_voice_de_18210819	▁das ▁ist ▁ein ▁klassische r ▁fall ▁von ▁gi er ▁fri s st ▁hirn
common_voice_de_19967974	▁die ▁sieben ▁gebiet e ▁sind ▁mehr ▁als ▁vorher ▁speziell ▁für ▁die ▁software entwicklung ▁definiert
common_voice_de_19967977	▁meist ▁besteht ▁fieber
common_voice_de_18016750	▁irgendwie ▁kommt ▁er ▁nicht ▁in ▁seine ▁ schuhe ▁rein
common_voice_de_18016754	▁noch ▁auf ▁der ▁suche ▁nach ▁einem ▁passend en ▁geschenk
common_voice_de_18357219	▁wer ▁braucht ▁bei ▁diesem ▁klima ▁schon ▁eine ▁sitz he iz ung
common_voice_de_18357220	▁wie ▁lange ▁ läuft ▁die ▁waschmaschine ▁noch
common_voice_de_17300606	▁bei ▁löwe n z ahn ▁wurde ▁gezeigt ▁wie ▁man ▁aus ▁einem ▁schuh ka r ton ▁eine ▁lo ch kamera ▁bau t
common_voice_de_17300607	▁es ▁muss ▁sich ▁grund legen d ▁etwas ▁ändern
common_voice_de_19965777	▁im ▁anschluss ▁an ▁den ▁krieg ▁war ▁er ▁be fe hl s ha ber ▁des ▁wehr bereich s ▁miss o u ri
common_voice_de_19965781	▁das ▁gast haus ▁zum ▁engel ▁gilt ▁als ▁einer ▁der ▁schönste n ▁re na is s ance bauten ▁im ▁südwest en ▁deutschland s
common_voice_de_18794120	▁mehr ▁wirtschafts wachs tum ▁geht ▁meist ▁auch ▁mit ▁mehr ▁re s so ur c en verbrauch ▁ein her
common_voice_de_18794122	▁wenn ▁man ▁mit ▁dem ▁fern ro hr ▁gen ▁westen ▁blick t ▁kann ▁man ▁es ▁erkennen
common_voice_de_19547200	▁außer dem ▁wurden ▁zusätzlich e ▁st ü tz pfeiler ▁ein gezogen
common_voice_de_19547203	▁später ▁wurde ▁die ▁bre mer ton ▁nach ▁san ▁die go ▁verlegt
common_voice_de_19556059	▁in so weit ▁wird ▁der ▁ bund ▁der en ▁ein ver n ehm en ▁je ▁nach ▁standort ▁seiner ▁fach hochschule n ▁her bei führen ▁müssen
common_voice_de_19556060	▁hier vo n ▁am ▁bekannteste n ▁sind ▁die ▁ express iv en ▁lied er ▁um ▁den ▁tod ▁op
common_voice_de_18321783	▁lassen ▁sie ▁mich ▁erklären ▁was ▁es ▁ist ▁und ▁vor ▁allem ▁was ▁es ▁nicht ▁ist
common_voice_de_18321790	▁ich ▁glaube ▁wir ▁sollten ▁auch ▁über ▁die ▁erfolg e ▁der ▁letzten ▁jahre ▁sprechen
common_voice_de_19582919	▁durch ▁böse ▁ geist er ▁hervor gerufen e ▁krankheit en ▁können ▁mit ▁dieser ▁zeremonie ▁ent kräfte t ▁werden
common_voice_de_19582920	▁der ▁la ke ▁zürich ▁befindet ▁sich ▁im ▁la ke ▁county ▁das ▁zur ▁metropol region ▁chicago ▁gehört
common_voice_de_17689128	▁ich ▁muss ▁die ▁d v d ▁bis ▁donnerstag ▁in ▁die ▁video the k ▁zurück bringen
common_voice_de_17689130	▁aus ▁ lärm schutz grün den ▁hat ▁man ▁neben ▁der ▁haupt verkehr sa der ▁einen ▁wall ▁aufge s c hütte t
common_voice_de_18286987	▁die ▁nachfolgend e ▁sendung ▁ist ▁für ▁zuschauer ▁unter ▁sechzehn ▁jahren ▁nicht ▁geeignet
common_voice_de_18286988	▁pu ber tät ▁ist ▁die ▁zeit ▁in ▁der ▁die ▁eltern ▁schwierig ▁werden
common_voice_de_18224218	▁warum ▁steht ▁das ▁telefon ▁nicht ▁in ▁seiner ▁la de station
common_voice_de_18224220	▁die ▁se gel ▁sind ▁ gesetzt
common_voice_de_19648284	▁selten e ▁ausnahme n ▁kommen ▁aber ▁vor
common_voice_de_19648288	▁wende ll ▁ ford ▁besuchte ▁die ▁öffentlich en ▁schul en ▁im ▁da vi es s ▁county
common_voice_de_19151263	▁diese ▁end ung ▁bedeutet ▁nichts ▁weiter ▁als ▁dorf
common_voice_de_19151267	▁der ▁name ▁ist ▁ein ▁ patron y m ▁und ▁bedeutet ▁sohn ▁des ▁fri ð r ik
common_voice_de_19588626	▁sie ▁ist ▁gelb lich ▁rö tlich ▁oder ▁ bräu n lich ▁gefärbt
common_voice_de_19588627	▁um so ▁größe r ▁ist ▁ihre ▁beliebt heit ▁in ▁der ▁türkei
common_voice_de_17419563	▁als ▁werk stoff ▁ist ▁gold ▁relativ ▁wert los
common_voice_de_17419565	▁als ▁er ▁auf ▁die ▁uhr ▁sah ▁stellte ▁ja n ▁fest ▁dass ▁er ▁eine ▁halb e ▁stunde ▁mit ▁dem ▁lesen ▁der ▁kommentar e ▁ver p le m per t ▁hatte
common_voice_de_18194791	▁der ▁pazifik ▁ist ▁der ▁größte ▁ozean ▁der ▁welt
common_voice_de_18194792	▁so ▁mor sch ▁wie ▁der ▁stamm ▁ist ▁würde ▁ich ▁ihn ▁lieber ▁nicht ▁als ▁la sten träger ▁ein setzen
common_voice_de_19147176	▁peter ▁ graf ▁von ▁la c y ▁ist ▁der ▁bekannteste ▁vertreter ▁dieser ▁sogenannte n ▁wild g ä n s e
common_voice_de_19147178	▁der ▁erste ▁sohn ▁will i ▁verstarb ▁schon ▁recht ▁früh
common_voice_de_17307131	▁ich ▁le i h ▁mir ▁ein ▁fahrrad ▁beim ▁hotel ▁mein te ▁sie
common_voice_de_17307132	▁zum ▁ grill en ▁braucht ▁man ▁ke t ch up ▁oder ▁bar be cu e soße
common_voice_de_19503298	▁darüber ▁hinaus ▁sind ▁mach ine ▁he ad ▁seit ▁je her ▁auch ▁ vom ▁hi p ▁ho p ▁beeinflusst
common_voice_de_19503299	▁sie ▁stellte ▁darüber ▁hinaus ▁ihre ▁eigene ▁ stellung ▁in ▁der ▁kunst s zen e ▁ebenso ▁radikal ▁in ▁frage
common_voice_de_18198291	▁ob ▁man ▁beide s ▁getrennt ▁oder ▁zusammen ▁ is st ▁ist ▁egal
common_voice_de_18198293	▁wer ▁ist ▁noch ▁mal ▁klasse n sprech er
common_voice_de_18346760	▁aber ▁nun ▁bloß ▁nicht ▁in ▁eine ▁sch ock star re ▁ver fall en
common_voice_de_18346761	▁ja ▁ich ▁komm e ▁ja ▁schon
common_voice_de_19141283	▁sa ul ▁bas s ▁zählt ▁zu ▁den ▁in n ov ativ sten ▁des ig ner n ▁und ▁film e macher n ▁seiner ▁zeit
common_voice_de_19141285	▁in ▁grün ▁über ▁silber n em ▁wellen balken ▁eine ▁silber n e ▁eiche
common_voice_de_18229442	▁man ▁steuer t ▁es ▁mit ▁einem ▁doppel pa d d el
common_voice_de_18229443	▁wir ▁haben ▁ein ▁problem ▁auf ▁o si schicht ▁acht
common_voice_de_19131730	▁wir ▁spielen ▁immer ▁noch ▁aber ▁das ▁leben ▁auf ▁tour ▁ist ▁derzeit ▁nicht ▁mach bar
common_voice_de_19131731	▁heute ▁zeigt ▁sich ▁der ▁größte ▁teil ▁der ▁anlage ▁als ▁englisch er ▁garten
common_voice_de_18200945	▁herr ▁lu r ch ▁ent bl ö ß te ▁sein ▁ha ger es ▁gesicht
common_voice_de_18200948	▁nur ▁car m en ▁findet ▁das ▁unfair
common_voice_de_17758378	▁te her an ▁ist ▁die ▁hauptstadt ▁ vom ▁ir an
common_voice_de_17758380	▁kohlenhydrat e ▁sind ▁besser ▁als ▁ihr ▁ruf
common_voice_de_18254569	▁wir ▁sind ▁hier ▁allein
common_voice_de_18254570	▁dumm ▁ist ▁wer ▁etwas ▁weiß ▁aber ▁trotz ▁des ▁besser en ▁wissen s ▁falsch ▁handelt
common_voice_de_19586655	▁haupt the ma ▁der ▁show ▁ist ▁die ▁re va n che ▁für ▁ ü bl e ▁ streich e ▁unter ▁freund en
common_voice_de_19586658	▁gleichzeitig ▁wurden ▁sport w ett en ▁teilweise ▁verboten
common_voice_de_19682633	▁zu dem ▁ver s ah ▁er ▁im ▁kloster ▁lange ▁jahre ▁die ▁ämter ▁des ▁no vi zen meister s ▁und ▁pri or
common_voice_de_19682638	▁heide n ha in ▁entstammt e ▁einer ▁ ä r z te familie
common_voice_de_17331435	▁also ▁ich ▁hör e ▁nichts
common_voice_de_17331439	▁wie ▁kann ▁man ▁sich ▁schützen
common_voice_de_19685997	▁nach ▁fünf ▁monat en ▁lag ▁eine ▁ empfind liche re ▁platt e ▁als ▁die ▁bis ▁dahin ▁erhältlich en ▁vor
common_voice_de_19685998	▁ziel ▁ist ▁es ▁die ▁über ein stimmung ▁eine s ▁software system s ▁mit ▁seiner ▁sp e z ifikation ▁zu ▁über prüf en
common_voice_de_17754451	▁mit ▁einem ▁war m en ▁ge t r ä n k ▁im ▁bauch ▁lässt ▁sich ▁die ▁kälte ▁besser ▁aus halten
common_voice_de_17754452	▁die ▁anti vi r en software ▁ist ▁am ok ▁ gelaufen ▁und ▁hat ▁alle ▁computer ▁im ▁haus ▁la h m gelegt
common_voice_de_19784304	▁erst ▁von ▁dort ▁konnte ▁er ▁seinen ▁weg ▁frei ▁fort setzen
common_voice_de_19784306	▁sie ▁er he bt ▁sich ▁heute ▁immer ▁noch ▁gut ▁er ken n bar ▁aus ▁dem ▁schwe m m land ▁heraus
common_voice_de_18204575	▁die ▁ka n ar ischen ▁insel n ▁gehören ▁zu ▁spanien
common_voice_de_18204576	▁wissenschaft ler ▁haben ▁diese ▁ mut ation ▁bisher ▁nur ▁bei ▁frauen ▁beobachtet
common_voice_de_19614633	▁seine ▁geschäfts be ziehung en ▁reicht en ▁bis ▁nordamerika ▁und ▁asien
common_voice_de_19614641	▁zahlreiche ▁vorder e ▁platz ierung en ▁bei ▁deutschen ▁europa ▁und ▁welt meisterschaft en ▁sowie ▁olympische n ▁spielen ▁folgten
common_voice_de_18223598	▁in ▁einer ▁tages zeit ung ▁blätter nd ▁sitzt ▁sie g fried ▁auf ▁einer ▁park bank
common_voice_de_18209768	▁folge ▁dem ▁quer ver wei s
common_voice_de_18240976	▁ost er n ▁ist ▁immer ▁eine ▁woche ▁nach ▁dem ▁ersten ▁voll mon d ▁im ▁früh ling
common_voice_de_17571568	▁du ▁kannst ▁mit ▁dem ▁bus ▁nach ▁frankfurt ▁an ▁der ▁oder ▁fahren
common_voice_de_17571572	▁mir ▁doch ▁egal
common_voice_de_19753265	▁allerdings ▁er gabe n ▁weitere ▁ prüfung en ▁dass ▁es ▁mittel frist ig ▁keine n ▁bedarf ▁für ▁eine ▁solche ▁autobahn ▁g ä be
common_voice_de_19753266	▁umgekehrt ▁kann ▁ein ▁frei b rie f ▁eine ▁aus schrei b ung ▁als ▁vogel frei ▁gemeint ▁sein
common_voice_de_19992969	▁bi z ar r gro te s ke ▁abschnitt e ▁zeigen ▁ einflüsse ▁durch ▁sch o sta ko wi tsch
common_voice_de_19992971	▁er ▁war ▁einer ▁der ▁pi oni er e ▁auf ▁dem ▁gebiet ▁der ▁nutzung ▁der ▁sonnen en er gie
common_voice_de_17314891	▁die ▁sp ü l maschine ▁ist ▁fertig
common_voice_de_19772723	▁in ▁der ▁ arch a ischen ▁ periode ▁wurden ▁erste ▁form en ▁des ▁acker bau s ▁entwickelt
common_voice_de_19772726	▁die ▁kom ö die ▁sei ▁besser ▁als ▁der ▁erste ▁film
common_voice_de_19617811	▁aktuell ▁gilt ▁folgende r ▁ modus
common_voice_de_19617812	▁damit ▁endet ▁eine ▁erfolgreich e ▁internationale ▁bildung s arbeit ▁vor ▁allem ▁im ▁mus isch kultur ell en ▁bereich
common_voice_de_19170859	▁der ▁sohn ▁eine s ▁berg mann s ▁begann ▁seine ▁fußball karriere ▁bei ▁den ▁sport freund en ▁wann e e ick el
common_voice_de_19170860	▁in ▁diesem ▁jahr ▁gab ▁es ▁sieben ▁nummer ein s s ing les ▁und ▁sechs unddreißig ▁nummer ein s al ben
common_voice_de_19140592	▁nordwestlich ▁von ▁ha ck hausen ▁befindet ▁sich ▁die ▁ortschaft ▁ha ck en bro ich
common_voice_de_19140593	▁im ▁ort ▁g n ar r en burg ▁ging en ▁viele ▁sozial e ▁einrichtung en ▁von ▁her mann ▁la m p recht ▁und ▁der ▁mari en hütte ▁aus
