id	tgt_text
common_voice_de_19756233	▁für ▁den ▁europäische n ▁markt ▁wurde ▁anders ▁entschied en
common_voice_de_19756234	▁in ▁den ▁letzten ▁jahrzehnt en ▁hat ▁sich ▁wald ▁zu ▁einer ▁wohn gemeinde ▁entwickelt
common_voice_de_19756236	▁das ▁klima ▁ist ▁mari t im ▁mit ▁mil den ▁winter n ▁und ▁kühl en ▁sommer n
common_voice_de_19756238	▁er ▁liegt ▁im ▁stadt bezirk ▁sch ar n ho r st
common_voice_de_18834902	▁damit ▁sie ▁nicht ▁im ▁tr ü ben ▁fisch en ▁haben ▁wir ▁ihnen ▁eine ▁über sicht ▁er stellt
common_voice_de_18834903	▁wie ▁viel ▁ papier ▁und ▁ti n te ▁braucht ▁man ▁um ▁das ▁internet ▁auszu druck en
common_voice_de_18834904	▁in ▁der ▁ kammer ▁ist ▁es ▁so ▁kalt ▁dass ▁das ▁ ther mo me ter ▁ein gefroren ▁ist
common_voice_de_18834905	▁wo rin ▁liegt ▁der ▁sinn ▁die ▁stimme ▁in ▁ste re o ▁auf zu zeichnen
common_voice_de_18834906	▁sie ▁geht ▁mit ▁den ▁neuen ▁medien ▁un bedarf t ▁um ▁wie ▁ein ▁kleine s ▁kind
common_voice_de_18834917	▁daraufhin ▁ist ▁er ▁mo ham m ad ▁an ▁die ▁gu r gel ▁ gegangen
common_voice_de_18834918	▁ab ▁diesem ▁moment ▁beginnt ▁ein ▁w ett lauf ▁gegen ▁die ▁zeit
common_voice_de_18834919	▁schon ▁mal ▁versucht ▁in ▁einem ▁s mar t ▁die ▁füße ▁hoch zu legen
common_voice_de_18834920	▁jedoch ▁sollte ▁das ▁na r ko s e mittel ▁mit ▁be dach t ▁eingesetzt ▁werden
common_voice_de_17657195	▁die ▁ein leit enden ▁wort e ▁hatten ▁ihn ▁ver wi r r t
common_voice_de_17657196	▁wie ▁heißt ▁das ▁nochmal ▁wenn ▁sich ▁jemand ▁nur ▁mit ▁ge s tik ▁unter hält
common_voice_de_17657197	▁butter milch ▁und ▁jo g ur t ▁stehen ▁schon ▁auf ▁der ▁einkaufsliste
common_voice_de_17657198	▁sie ▁glauben ▁gar ▁nicht ▁was ▁ich ▁mir ▁in ▁meine m ▁beruf ▁schon ▁alles ▁an hör en ▁musste
common_voice_de_17657200	▁wer ▁auf be ge hr t ▁mit ▁gi er ▁der ▁soll ▁leiden ▁wie ▁ein ▁tier
common_voice_de_19614854	▁hier ▁gewann ▁sie ▁gold ▁in ▁der ▁ verfolgung ▁sowie ▁bronze ▁im ▁sp rin t ▁und ▁im ▁einzel
common_voice_de_19614855	▁eine ▁unterirdisch e ▁halt e stelle ▁der ▁braun en ▁ne i hu linie ▁befindet ▁sich ▁unmittelbar ▁vor ▁dem ▁termin al
common_voice_de_19614856	▁ kel ly ▁ bro ok ▁wurde ▁als ▁tochter ▁von ▁sand ra ▁und ▁kenn e th ▁par son s ▁geboren
common_voice_de_19614857	▁hier ▁gelang ▁es ▁ihr ▁die ▁ mischung ▁aus ▁g la mo ur ▁und ▁el end ▁ein zu fang en
common_voice_de_19614858	▁das ▁amts gebiet ▁wird ▁von ▁der ▁mü r itz el de wasser straße ▁durch zog en
common_voice_de_19614864	▁die ▁kirche ▁ weist ▁zwar ▁einen ▁dach reiter ▁auf ▁aber ▁verfügt ▁über ▁keine ▁ glocke n
common_voice_de_19614865	▁am ▁bahnhof ▁bad ▁gibt ▁es ▁heute ▁nur ▁einen ▁bahnsteig ▁und ▁auch ▁nur ▁ein ▁ gleis
common_voice_de_19614866	▁er ▁ist ▁ab solvent ▁der ▁universität ▁te her an ▁und ▁der ▁sch ah id be he sch ti universität
common_voice_de_19614868	▁hier ▁war ▁die ▁feld mark ▁in ▁hu f en ▁ein geteilt
common_voice_de_17705168	▁willst ▁du ▁wirklich ▁bis ▁nach ▁nürnberg ▁fahren
common_voice_de_17705170	▁es ▁ist ▁schwer ▁den ▁kern ▁des ▁planeten ▁zu ▁erreichen
common_voice_de_19178054	▁er ▁lernte ▁die ▁st yl ist in ▁ ven et ia ▁sc ot t ▁kennen ▁mit ▁der ▁er ▁häufig ▁zusammenarbeit e te
common_voice_de_19178056	▁danach ▁besuchte ▁er ▁wieder ▁das ▁ gymnasium ▁vi n zen t in um ▁in ▁bri x en ▁und ▁studierte ▁dort ▁am ▁priester seminar
common_voice_de_19178057	▁jahren ▁besuchte ▁er ▁bereits ▁die ▁the ologische n ▁ vorlesung en ▁an ▁der ▁universität ▁hall e
common_voice_de_19178058	▁der ▁russe ▁hat ▁in zwischen ▁die ▁ir on man ▁ on e ▁betreten ▁und ▁s ton e ▁mit ▁sauerstoff ▁versorgt
common_voice_de_19178059	▁er ▁wurde ▁aus ▁man gel ▁an ▁beweis en ▁aber ▁nach ▁einigen ▁monat en ▁wieder ▁frei gelassen
common_voice_de_19178075	▁die ▁be bau ung ▁ist ▁mit ▁jen er ▁der ▁nachbar stadt ▁san ▁se ba s ti á n ▁de ▁los ▁re y es ▁zusammen ge wachs en
common_voice_de_19178076	▁mit te ▁september ▁ist ▁immer ▁drei ▁tage ▁lang ▁ki r m es ▁im ▁ort
common_voice_de_19178079	▁grad es ▁des ▁aktuell en ▁geschäfts führer s
common_voice_de_19178080	▁die ▁regel ung ▁sah ▁eine ▁frei heit s strafe ▁von ▁sechs ▁monat en ▁bis ▁zu ▁fünf ▁jahren ▁vor
common_voice_de_19144649	▁er ▁musste ▁seine ▁position ▁aus ▁gesundheit lichen ▁gründen ▁auf geben
common_voice_de_19144650	▁künstlich e ▁schwimm ende ▁insel n ▁werden ▁auch ▁als ▁po n ton ▁bezeichnet
common_voice_de_19144651	▁elf ▁dieser ▁ein heit en ▁sind ▁ is ol ierte ▁sprachen ▁davon ▁sind ▁wieder um ▁vier ▁ausge s tor ben
common_voice_de_19144652	▁der ▁kol la p s ▁der ▁ wolke ▁im ▁frei en ▁fall ▁ist ▁bei ▁erreichen ▁der ▁ha ya s hi linie ▁beendet
common_voice_de_19144653	▁der ▁unternehmer ▁gehört ▁der ▁republik an ischen ▁partei ▁an
common_voice_de_19144655	▁in ▁seine m ▁mittel lauf ▁folgt ▁er ▁dem ▁verlauf ▁der ▁ra ch el ▁rang e
common_voice_de_19144656	▁diese s ▁projekt ▁wurde ▁nicht ▁real isiert
common_voice_de_19144657	▁er ▁hinterließ ▁zwei ▁kinder ▁sowie ▁seine ▁langjährig e ▁lebens ge f ähr t in ▁mode l ▁und ▁schauspielerin ▁je s s ica ▁h ahn
common_voice_de_19144658	▁verwaltungssitz ▁ist ▁die ▁stadt ▁bur ton up on tre n t ▁in ▁der ▁mehr ▁als ▁die ▁hälfte ▁der ▁bevölkerung ▁lebt
common_voice_de_18433312	▁wo ▁habe ▁ich ▁nur ▁meine ▁geld b ö r s e ▁ gelassen
common_voice_de_18433313	▁sing en ▁macht ▁mir ▁großen ▁spaß
common_voice_de_18433314	▁er ▁lebte ▁im ▁zoo ▁in ▁karlsruhe ▁er ▁wurde ▁ein und fünfzig ▁jahre ▁alt
common_voice_de_18433316	▁um ▁drei viertel ▁zehn ▁wollen ▁wir ▁bei ▁euch ▁sein
common_voice_de_18433321	▁lass ▁mich ▁damit ▁in ▁ruhe ▁ich ▁habe ▁urlaub
common_voice_de_18433323	▁im ▁anschluss ▁an ▁die ▁nachrichten ▁hören ▁sie ▁eine ▁un we t ter war n ung
common_voice_de_18433324	▁ich ▁weiß ▁ja ▁noch ▁gar ▁nicht ▁ob ▁das ▁überhaupt ▁etwas ▁für ▁mich ▁ist
common_voice_de_18433325	▁von ▁wegen ▁lebens m ü de
common_voice_de_18433326	▁gleich ▁geht s ▁weiter
common_voice_de_19994302	▁sein ▁wahl kreis ▁war ▁bayreuth
common_voice_de_19994303	▁daneben ▁besuchte ▁er ▁die ▁ gewerbe schule
common_voice_de_19994304	▁zu ▁seinen ▁politisch en ▁nachfolger n ▁zählt ▁vor ▁allem ▁ ig n ac y ▁po t ock i
common_voice_de_19994305	▁beim ▁hol o typ ▁wurde ▁das ▁schwanz ende ▁zerstört ▁und ▁es ▁sind ▁auch ▁keine ▁schwanz fe der n ▁erhalten
common_voice_de_19994306	▁gleich ▁die ▁an f ä n ge ▁seine s ▁epi s ko pa t s ▁wurden ▁durch ▁außerordentlich e ▁wir r en ▁und ▁krieg er ische ▁un ruhe n ▁gestört
common_voice_de_19994318	▁wegen ▁seiner ▁my th ologische n ▁bedeutung ▁gehört ▁ra m es war am ▁zu ▁den ▁wichtigste n ▁hin du istischen ▁pilger stätte n
common_voice_de_19994319	▁er ▁gehört ▁neben ▁martin ▁heide gg er ▁zu ▁den ▁wichtigste n ▁schüler n ▁ed m und ▁hu s s er l s
common_voice_de_19994320	▁seitdem ▁war ▁das ▁buch ▁frei ▁im ▁ handel
common_voice_de_19994321	▁später ▁sah ▁er ▁sich ▁als ▁sach w alter ▁des ▁er be s ▁von ▁karl ▁ho ll
common_voice_de_20011689	▁sein ▁offizielle s ▁bot an ische s ▁autor en k ü r zel ▁lautet ▁for re st
common_voice_de_20011690	▁jeder ▁f ä ring er ▁und ▁besucher ▁kennt ▁die ▁f ä r ö ischen ▁geld schein e ▁der en ▁rück seite n ▁er ▁gestaltet ▁hat
common_voice_de_20011691	▁diese ▁situation ▁ist ▁jedoch ▁weniger ▁verbreitet ▁und ▁der ▁begriff ▁daher ▁weniger ▁üblich
common_voice_de_20011693	▁lang ▁arbeitete ▁ wissenschaftlich ▁auf ▁einem ▁breit en ▁gebiet ▁der ▁ physik
common_voice_de_20011695	▁d ö r ff el ▁war ▁durch aus ▁wohlhabend ▁und ▁dreimal ▁verheiratet
common_voice_de_20011729	▁zu ta ten ▁und ▁zu bereit ung ▁variieren ▁stark ▁von ▁land ▁zu ▁land
common_voice_de_20011730	▁zu ▁seinen ▁lehr ▁und ▁forschungs gebiet en ▁zählen ▁ma k ro ö kon omi e ▁geld ▁und ▁w ähr ung s politik ▁sowie ▁ theorie geschichte
common_voice_de_20011731	▁es ▁vi s u al isiert ▁die ▁entstehung ▁der ▁produktion
common_voice_de_20011732	▁sein ▁onkel ▁bernhard ▁rau pa ch ▁war ▁the olog e ▁in ▁ro stock
common_voice_de_18566348	▁man ▁ schneid et ▁die ▁sch ot e ▁längs ▁auf
common_voice_de_18566349	▁das ▁gilt ▁auch ▁für ▁a st ron au ten
common_voice_de_18566350	▁zwanzig ▁prozent ▁der ▁studien plätze ▁werden ▁nach ▁nu mer us ▁cla us us ▁ver geben
common_voice_de_18566352	▁ich ▁hör e ▁das ▁k ä n gu ru h ▁zum ▁ersten ▁mal ▁kenn e ▁aber ▁ gefühl t ▁jeden ▁zweiten ▁satz ▁schon
common_voice_de_18566353	▁im ▁früh ling ▁ist ▁es ▁besonder s ▁ange n ehm ▁durch ▁das ▁wein an bau gebiet ▁auf ▁kalk stein ▁zu ▁wander n
common_voice_de_18566354	▁sam in ▁stellt ▁sich ▁nicht ▁ ung e sch ick t ▁an ▁sie ▁hat ▁ dy s p ra xi e
common_voice_de_18566355	▁im ▁brut ka sten ▁ist ▁es ▁mo ll ige ▁sieben unddreißig ▁grad ▁war m
common_voice_de_18566356	▁soll bruch stellen ▁sind ▁nicht ▁immer ▁ein ▁fall ▁von ▁geplant er ▁ob so les zen z
common_voice_de_18566357	▁nun ▁geht ▁es ▁dem ▁dr ück e berg er ▁von ▁neben an ▁an ▁den ▁ kragen
common_voice_de_19580805	▁in ▁pla ton s ▁s y m po sion ▁ist ▁po ro s ▁die ▁person ifikation ▁der ▁füll e
common_voice_de_19580806	▁her mann ▁gö ring ▁behielt ▁sich ▁die ▁entscheidung ▁über ▁die ▁verwendung ▁von ▁ein gezogen en ▁kunst werk en ▁vor
common_voice_de_19580807	▁es ▁gibt ▁keine ▁mitglied s bei träge ▁oder ▁ sponsor en ▁oder ▁geld er ▁von ▁anderen ▁institut ion en ▁oder ▁einrichtung en
common_voice_de_19580808	▁es ▁galt ▁als ▁das ▁fl ag g schiff ▁der ▁k d ff lo t te
common_voice_de_19580809	▁im ▁gegensatz ▁zum ▁pro na os ▁bot ▁der ▁op ist ho do m ▁jedoch ▁keine n ▁zu gang ▁zu ▁dem ▁na os
common_voice_de_19580811	▁die ▁wende ▁von ▁einer ▁sub je kt iv en ▁re lig io s ität ▁hin ▁zum ▁ objektiv en ▁wort ▁gott es ▁voll zog ▁sa s s e ▁dort
common_voice_de_19580812	▁außer dem ▁erhielt ▁die ▁geschichte ▁den ▁world ▁fa n ta s y ▁award
common_voice_de_19580813	▁nach ▁der ▁macht er g reif ung ▁der ▁national sozialisten ▁konnte ▁er ▁seine ▁politische ▁und ▁gewerkschaft liche ▁arbeit ▁nicht ▁fort führen
common_voice_de_19580814	▁nach ▁dem ▁krieg ▁wurde ▁es ▁durch ▁die ▁rote ▁armee ▁weiter ▁als ▁kriegs gefangen en lager ▁betrieben
common_voice_de_18212403	▁in ▁der ▁regel ▁sind ▁nur ▁gut ▁be t u cht e ▁ga mer ▁mit ▁ v r brille n ▁ausgestattet
common_voice_de_19335522	▁als ▁dolmetscher ▁ka s s ier ▁und ▁ge hilfe ▁begleitet e ▁sch äre r ▁seinen ▁vater ▁auf ▁geschäfts reise n ▁nach ▁italien
common_voice_de_19335524	▁er ▁ist ▁in ▁zahlreiche n ▁nicht regierung s organisation en ▁aktiv
common_voice_de_19335527	▁bei ▁ihnen ▁handelt ▁es ▁sich ▁um ▁ geist er ▁für ▁bestimmt e ▁landschaft en ▁pflanzen ▁und ▁tier arten
common_voice_de_19335528	▁dort ▁wurde ▁das ▁komplett e ▁lauf werk ▁über hol t
common_voice_de_19335529	▁der ▁schwarze ▁weg ▁ist ▁oft ▁nur ▁im ▁in off iz iell en ▁nicht amt lichen ▁sprach ge b rauch ▁so ▁bezeichnet
common_voice_de_19335578	▁hu m fried ▁war ▁zu nächst ▁mö n ch ▁dann ▁dom pro p st ▁in ▁würz burg ▁und ▁ka plan ▁am ▁kaiser lichen ▁hof e
common_voice_de_19335580	▁die ▁sport te am s ▁der ▁university ▁of ▁north ▁al ab ama ▁sind ▁die ▁li on s
common_voice_de_19335581	▁in ▁produktion sweise ▁und ▁musik stil ▁gibt ▁es ▁hier bei ▁verbindung en ▁zum ▁bereich ▁der ▁in de p enden t musik
common_voice_de_19335582	▁das ▁neue ▁gebäude ▁des ▁f ig ge ▁art ▁museum s ▁wurde ▁ vom ▁englisch en ▁architekt en ▁david ▁chi pper fi el d ▁entworfen
common_voice_de_17691686	▁ben ja min ▁ist ▁halt ▁ein ▁bo dy bu il der
common_voice_de_17797743	▁das ▁ist ▁meine ▁lieblings musik
common_voice_de_17797747	▁unter lassen ▁sie ▁bitte ▁diese ▁spitz fi nd igen ▁be mer k ungen ▁die ▁nichts ▁zum ▁thema ▁bei tragen
common_voice_de_19950234	▁zusammen ▁mit ▁dem ▁der iv ativ en ▁produktion s faktor ▁kapital ▁bilden ▁sie ▁die ▁drei ▁klassische n ▁produktion s faktor en
common_voice_de_19950236	▁die ▁au ber len re al schule ▁und ▁eine ▁straße ▁in ▁fell bach ▁tragen ▁seinen ▁namen
common_voice_de_19950237	▁der ▁name ▁der ▁band ▁ist ▁ein ▁dorf ▁in ▁ca m b r id ge s hi re ▁in ▁großbritannien
common_voice_de_19950238	▁das ▁sozial e ▁und ▁gesellschaft liche ▁leben ▁ist ▁von ▁arm ut ▁und ▁ra s ant er ▁in fl ation ▁geprägt
common_voice_de_19950246	▁wieder ▁frei gelassen ▁re vo lt ierte ▁er ▁gegen ▁den ▁könig
common_voice_de_19950247	▁die ▁panorama scheibe ▁war ▁ein ▁weitere s ▁ gestaltung s merkmal
common_voice_de_19950250	▁dabei ▁lernte ▁er ▁auch ▁das ▁werk ▁seine s ▁anderen ▁onkel s ▁louis ▁co up er in ▁kennen
common_voice_de_19950252	▁die s ▁ist ▁auf ▁das ▁ursprünglich e ▁konzept ▁der ▁serie ▁eine ▁ tel en ov e la ▁zurück zu führen
common_voice_de_19950253	▁die ▁insel ▁ist ▁wie ▁der ▁gesamte ▁ar chi pel ▁vulkan ischen ▁ursprung s
common_voice_de_18370615	▁einige ▁der ▁zerstört en ▁akt en ▁werden ▁immer ▁noch ▁zusammen gesetzt
common_voice_de_18370617	▁bei ▁der ▁do s ierung ▁des ▁was ch mittel s ▁sollte ▁man ▁den ▁hä r te grad ▁des ▁wasser s ▁ber ück sicht igen
common_voice_de_18370621	▁du scha n be ▁ist ▁die ▁hauptstadt ▁von ▁ta d sch ik ist an
common_voice_de_18370647	▁auch ▁spanisch ▁ist ▁eine ▁welt sprache
common_voice_de_18370648	▁die ▁sonder wirtschaft s zone ▁s h en z h en ▁grenzt ▁direkt ▁an ▁ho n g kon g
common_voice_de_19170598	▁jede s ▁zweite ▁jahre ▁findet ▁ein ▁dorf fest ▁statt ▁welche s ▁von ▁den ▁orts an s ä s s igen ▁verein en ▁organisiert ▁wird
common_voice_de_19170599	▁sie ▁ist ▁definiert ▁durch ▁das ▁volumen ▁eine s ▁würfel s ▁mit ▁kant en länge ▁von ▁einer ▁statu te ▁mil e
common_voice_de_19170600	▁er ▁war ▁der ▁sohn ▁von ▁ra b bi ▁me ir ▁ka ha n e
common_voice_de_19170602	▁neben ▁opposition ell en ▁gruppen ▁haben ▁in ▁geschichte ▁und ▁gegenwart ▁auch ▁regierung en ▁deutlich e ▁anti amerikanische ▁position en ▁vertreten
common_voice_de_19170653	▁sa x l ▁studierte ▁archäologi e ▁und ▁geschichte ▁in ▁wie n ▁berlin ▁und ▁rom
common_voice_de_19170654	▁not t wil ▁liegt ▁an ▁der ▁bahnstrecke ▁ol ten lu zer n ▁und ▁hat ▁eine ▁eigene ▁halt e stelle
common_voice_de_19170655	▁es ▁folgen ▁zahlreiche ▁auftritt e ▁auf ▁jazz festival s ▁in ▁europa ▁und ▁amerika
common_voice_de_19170656	▁letzter e ▁ra ke te ▁dürfte ▁von ▁allen ▁im ▁nach krieg s deutsch land ▁entwickelt en ▁ra ke ten ▁die ▁größte ▁flug höhe ▁erreicht ▁haben
common_voice_de_19170657	▁am ▁nördlich en ▁rand ▁des ▁viertel s ▁befindet ▁sich ▁das ▁spi tal ▁der ▁gemeinde
common_voice_de_18227386	▁der ▁of en ▁sollte ▁eine ▁um luft funktion ▁haben
common_voice_de_18227389	▁kannst ▁du ▁schon ▁allein e ▁schau kel n ▁oder ▁soll ▁ich ▁dir ▁an sch w ung ▁geben
common_voice_de_18227397	▁daran ▁gibt ▁es ▁nichts ▁aus zusetzen
common_voice_de_18227399	▁wie ▁viele ▁menschen ▁leben ▁in ▁bo ch um
common_voice_de_18227400	▁jeder ▁bekommt ▁eine ▁wunder ker ze ▁in ▁die ▁hand
common_voice_de_19965342	▁mar ok kan ischen ▁infanterie division ▁zu
common_voice_de_19965343	▁beide ▁ent würfe ▁haben ▁jedoch ▁das ▁prototyp st ad ium ▁nicht ▁erreicht
common_voice_de_19965344	▁bekannt ▁ist ▁er ▁für ▁die ▁gleichnamige ▁spiel bank ▁und ▁die ▁all j ähr lich ▁stattfinden de ▁ra ll y e ▁mont e ▁car lo
common_voice_de_19965345	▁der ▁o ut b ack ▁high way ▁beginnt ▁in ▁wi n ton ▁im ▁nordwestlich en ▁qu e en s land
common_voice_de_19965346	▁die ▁ein gebaut e ▁widerstand s bremse ▁erlaubt ▁die ▁elektrische ▁brems ung ▁des ▁zug es ▁bis ▁zum ▁still stand
common_voice_de_19965372	▁das ▁weibchen ▁hat ▁dieselbe ▁fell farbe ▁bei ▁ihnen ▁fehl en ▁allerdings ▁die ▁mark ierung en
common_voice_de_19965373	▁am ▁so und tra ck ▁des ▁film s ▁war ▁b ru ce ▁spring ste en ▁beteiligt ▁der ▁das ▁titel lied ▁the ▁w re st ler ▁schrieb
common_voice_de_19965375	▁der ▁hauptsitz ▁befindet ▁sich ▁im ▁englisch en ▁bri st ol
common_voice_de_19965378	▁im ▁se t ▁von ▁va n ▁lange n ▁finden ▁sich ▁lied er ▁aus ▁dem ▁mittelalter ▁sowie ▁eigene ▁titel
common_voice_de_19453590	▁er ▁schloss ▁sich ▁der ▁fraktion ▁des ▁linke n ▁zentrum s ▁an
common_voice_de_19453591	▁in ▁der ▁gemeinde ▁befinden ▁sich ▁ wanderweg e ▁mit ▁angelegt en ▁ra st plätze n
common_voice_de_19453592	▁der ▁sogenannte ▁neuen ga mme haupt prozess ▁wurde ▁im ▁hamburg er ▁c ur io haus ▁ver handel t
common_voice_de_19453594	▁es ▁ist ▁allerdings ▁geplant ▁eine ▁große ▁hotel anlage ▁auf ▁der ▁insel ▁zu ▁er richten
common_voice_de_19453600	▁die ▁gemeinde ▁wird ▁durch ▁die ▁post au to linie ▁ vom ▁bahnhof ▁koblenz ▁nach ▁le ib stadt ▁er schloss en
common_voice_de_19453601	▁die ▁bei geordnet en ▁müssen ▁die ▁erforderlich en ▁voraussetzung en ▁und ▁ausreichend e ▁erfahrung ▁für ▁das ▁amt ▁besitz en
common_voice_de_19453602	▁mit ▁dem ▁ersten ▁weltkrieg ▁wurde ▁der ▁flugzeug bau ▁zum ▁wichtigste n ▁produktion s zweig
common_voice_de_19453603	▁das ▁um fassen de ▁angebot ▁beinhaltet ▁lebensmittel ▁industrie ll ▁hergestellt e ▁haushalt s artikel ▁und ▁das ▁selbst ge fertig te ▁so r ti ment ▁traditionell er ▁heil er
common_voice_de_19453604	▁dazu ▁gehört ▁die ▁o s mo la r ität ▁im ▁s er um ▁und ▁im ▁ur in
common_voice_de_17647061	▁kannst ▁du ▁mir ▁bitte ▁alle ▁play li st s ▁ n en n en ▁die ▁mit ▁a ▁beginn en
